@RELATION clonetracker-ParenthesizedExpression
@ATTRIBUTE BEFORE_ANONYMOUS_CLASS_DECLARATION NUMERIC
@ATTRIBUTE BEFORE_ARRAY_ACCESS NUMERIC
@ATTRIBUTE BEFORE_ARRAY_CREATION NUMERIC
@ATTRIBUTE BEFORE_ARRAY_INITIALIZER NUMERIC
@ATTRIBUTE BEFORE_ARRAY_TYPE NUMERIC
@ATTRIBUTE BEFORE_ASSIGNMENT NUMERIC
@ATTRIBUTE BEFORE_BLOCK NUMERIC
@ATTRIBUTE BEFORE_BOOLEAN_LITERAL NUMERIC
@ATTRIBUTE BEFORE_BREAK_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_CAST_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_CATCH_CLAUSE NUMERIC
@ATTRIBUTE BEFORE_CHARACTER_LITERAL NUMERIC
@ATTRIBUTE BEFORE_CLASS_INSTANCE_CREATION NUMERIC
@ATTRIBUTE BEFORE_CONDITIONAL_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_CONTINUE_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_EMPTY_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_ENHANCED_FOR_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_EXPRESSION_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_FIELD_ACCESS NUMERIC
@ATTRIBUTE BEFORE_FOR_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_IF_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_INFIX_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_INSTANCEOF_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_MARKER_ANNOTATION NUMERIC
@ATTRIBUTE BEFORE_METHOD_DECLARATION NUMERIC
@ATTRIBUTE BEFORE_METHOD_INVOCATION NUMERIC
@ATTRIBUTE BEFORE_MODIFIER NUMERIC
@ATTRIBUTE BEFORE_NULL_LITERAL NUMERIC
@ATTRIBUTE BEFORE_NUMBER_LITERAL NUMERIC
@ATTRIBUTE BEFORE_PARAMETERIZED_TYPE NUMERIC
@ATTRIBUTE BEFORE_PARENTHESIZED_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_POSTFIX_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_PREFIX_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_PRIMITIVE_TYPE NUMERIC
@ATTRIBUTE BEFORE_QUALIFIED_NAME NUMERIC
@ATTRIBUTE BEFORE_RETURN_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_SIMPLE_NAME NUMERIC
@ATTRIBUTE BEFORE_SIMPLE_TYPE NUMERIC
@ATTRIBUTE BEFORE_SINGLE_VARIABLE_DECLARATION NUMERIC
@ATTRIBUTE BEFORE_STRING_LITERAL NUMERIC
@ATTRIBUTE BEFORE_SUPER_CONSTRUCTOR_INVOCATION NUMERIC
@ATTRIBUTE BEFORE_SUPER_FIELD_ACCESS NUMERIC
@ATTRIBUTE BEFORE_SUPER_METHOD_INVOCATION NUMERIC
@ATTRIBUTE BEFORE_SWITCH_CASE NUMERIC
@ATTRIBUTE BEFORE_SWITCH_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_SYNCHRONIZED_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_THIS_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_THROW_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_TRY_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_TYPE_LITERAL NUMERIC
@ATTRIBUTE BEFORE_VARIABLE_DECLARATION_EXPRESSION NUMERIC
@ATTRIBUTE BEFORE_VARIABLE_DECLARATION_FRAGMENT NUMERIC
@ATTRIBUTE BEFORE_VARIABLE_DECLARATION_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_WHILE_STATEMENT NUMERIC
@ATTRIBUTE BEFORE_WILDCARD_TYPE NUMERIC

@ATTRIBUTE ParenthesizedExpression NUMERIC
@DATA
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,2,0,0,0,0,0,1,12,1,0,0,0,0,0,0,0,0,1,33,4,1,3,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,5,1,0,1,0,0,4,0,0,0,0,6,1,0,3,9,1,1,1,24,6,2,3,0,2,1,0,5,0,1,95,15,1,0,0,0,0,0,0,0,2,0,0,0,0,12,12,0,0,2
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,2,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,0,1,30,4,1,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,2,0,0,0,5,0,1,1,17,3,0,3,0,1,0,0,3,0,1,57,8,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,2
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,7,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,7,2,1,0,0,0,0,1,17,1,0,0,0,0,0,0,0,0,1,47,7,1,4,0,0,0,0,0,0,2,0,0,0,1,3,2,0,0,0
0,0,0,0,0,2,6,1,0,3,0,0,7,0,0,0,3,10,0,0,2,9,0,1,1,36,10,2,5,2,2,0,0,7,0,1,152,31,4,0,0,0,0,0,0,0,1,0,0,0,0,21,21,0,0,2
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,1,6,1,0,0,0,0,0,0,0,0,1,23,4,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,2,0,0,0,5,0,1,1,18,3,0,3,0,1,0,0,3,0,1,58,8,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,2,0,0,0,5,0,1,1,17,3,0,3,0,1,0,0,3,0,1,57,8,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,2,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,0,1,30,4,1,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0
0,0,0,0,0,1,4,2,1,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,1,10,1,0,3,0,0,0,0,2,0,2,29,3,1,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,0
0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,17,2,5,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,10,1,0,5,0,0,0,0,1,0,0,27,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,1,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,2,0,0,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,1,10,1,0,5,0,0,0,0,1,0,0,27,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,1,0,1,0,1,0,0,0,0,4,0,0,13,0,4,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,1,19,1,0,10,0,0,0,1,1,0,0,43,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1,0,31,5,9,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,5,2,0,0,0,0,3,0,0,0,1,11,4,0,2,0,0,0,1,10,1,0,0,2,0,0,2,6,1,0,60,10,9,5,1,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,1,1,1,0,2,1,0,0,0,0,0,0,8,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,2,0,0,0,0,0,3,0,0,0,1,5,4,0,0,1,0,0,1,4,1,0,0,2,0,0,0,5,1,0,45,10,9,1,1,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0
0,0,0,0,0,3,2,0,0,0,0,0,3,0,0,0,1,5,4,0,0,1,0,0,1,4,1,0,0,2,0,0,0,5,1,0,45,10,9,1,1,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0
0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,1,4,4,0,0,0,0,0,0,1,0,0,20,2,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,3,1,1,0,0,0,4,0,0,0,0,4,3,0,1,1,0,1,1,13,4,0,0,0,1,0,1,3,0,0,56,9,0,0,0,0,0,0,0,0,2,0,0,0,0,7,7,1,0,1
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1,0,23,3,8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,10,1,0,0,0,0,0,1,0,0,0,0,10,10,0,0,0,0,0,1,2,1,1,0,1,0,0,0,5,0,0,36,5,8,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,5,1,0,28,4,8,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,5,1,0,32,5,9,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,5,1,0,28,4,8,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0,0,1,1,1,0,0,0,0,0,0,5,1,0,36,6,10,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,5,1,0,28,4,8,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1,0,35,6,10,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,5,1,0,28,4,8,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,5,1,0,28,4,8,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,4,2,0,1,0,0,0,0,2,0,0,16,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,5,1,0,28,4,8,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6,1,0,0,0,0,0,1,0,0,0,0,6,6,0,0,0,0,0,1,2,1,0,0,1,0,0,0,2,0,0,22,4,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,7,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,5,2,0,0,1,0,0,0,0,0,0,17,0,0,1,9,0,0,1,27,7,0,6,0,6,1,1,8,3,0,85,4,1,10,0,0,0,0,0,0,0,0,1,0,0,10,10,1,0,6
0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,8,2,0,2,0,0,0,0,2,0,1,25,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0
0,0,0,0,0,1,5,2,0,0,1,0,0,0,0,0,0,18,0,0,1,8,0,0,1,28,7,0,7,0,6,0,1,7,3,0,87,4,1,10,0,0,0,0,0,0,0,0,1,0,0,9,9,1,0,6
0,2,2,0,4,1,5,0,0,0,1,0,3,0,0,0,1,7,0,1,0,2,0,0,1,12,6,0,3,0,0,1,0,3,3,0,53,10,2,2,0,0,0,0,0,0,0,0,1,0,1,5,4,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,9,4,0,0,0,0,0,0,4,0,0,24,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0
0,0,0,0,1,0,13,2,0,0,1,0,9,0,0,0,0,66,0,0,0,0,0,0,1,84,22,0,2,0,0,0,0,1,0,0,225,31,2,50,0,0,0,0,0,0,0,0,1,0,0,20,20,0,0,0
0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,8,0,0,0,3,0,0,1,17,4,0,5,1,2,0,0,3,3,0,56,9,1,4,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,2
0,0,0,0,1,0,4,2,0,0,1,0,4,0,0,0,0,12,0,0,0,0,0,0,1,16,8,0,2,0,0,0,0,1,0,0,56,12,2,10,0,0,0,0,0,0,0,0,1,0,0,6,6,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,1,0,1,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,9,1,0,0,0,0,0,0,1,0,1,22,4,1,2,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,7,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,2,0,0,0,0,4,0,0,0,0,3,0,0,1,5,0,1,1,20,3,0,3,0,1,0,0,3,0,2,77,13,1,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,1
0,0,0,0,0,3,14,6,0,4,0,0,1,0,0,0,4,23,2,0,6,1,0,0,1,45,1,1,0,0,0,0,5,3,0,1,123,16,5,14,0,0,0,0,0,0,2,0,0,0,0,8,8,0,0,3
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,4,1,0,1,0,0,0,0,1,0,0,13,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,4,1,1,1,0,0,0,0,1,0,0,12,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,2,0,0,0,5,0,1,1,18,3,0,3,0,1,0,0,3,0,1,62,9,1,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,1
0,0,0,0,0,4,22,8,0,3,0,0,1,0,0,0,4,27,2,1,10,3,0,0,1,58,1,2,1,0,3,1,8,5,0,1,137,11,5,16,0,0,0,0,0,0,2,0,0,0,1,6,5,0,0,0
0,0,0,0,0,3,7,5,0,0,0,0,5,1,0,0,2,10,1,0,2,6,0,1,1,28,4,1,3,0,2,1,2,4,0,1,105,17,3,3,0,0,0,0,0,0,1,0,0,0,0,12,12,0,0,2
0,0,0,0,0,2,8,4,0,2,0,0,1,0,0,0,2,13,2,0,3,1,0,0,1,23,1,1,0,0,0,0,2,2,0,1,72,10,3,6,0,0,0,0,0,0,2,0,0,0,0,5,5,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,3,1,0,0,5,0,1,1,19,3,0,3,0,1,1,0,3,0,1,61,8,1,0,0,0,0,0,0,0,1,0,0,0,0,6,6,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,2,0,0,0,0,0,1,14,1,0,0,0,0,0,0,0,0,1,37,4,1,3,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,3,1,0,0,6,0,1,1,18,4,1,3,0,2,1,0,3,0,1,63,9,1,1,0,0,0,0,0,0,1,0,0,0,0,7,7,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,2,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,0,1,30,4,1,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,3,1,0,0,6,0,1,1,18,4,1,3,0,2,1,0,3,0,1,63,9,1,1,0,0,0,0,0,0,1,0,0,0,0,7,7,0,0,2
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,2,0,0,0,0,0,1,12,1,0,0,0,0,0,0,0,0,1,33,4,1,3,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,4,1,0,1,0,0,4,0,0,0,0,6,1,0,2,7,1,1,1,24,5,1,3,0,2,1,0,4,0,1,91,15,1,0,0,0,0,0,0,0,2,0,0,0,0,11,11,0,0,2
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,2,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,0,1,30,4,1,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,2,0,0,0,5,0,1,1,17,3,0,3,0,1,0,0,3,0,1,57,8,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,2
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,7,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,7,2,1,0,0,0,0,1,17,1,0,0,0,0,0,0,0,0,1,47,7,1,4,0,0,0,0,0,0,2,0,0,0,1,3,2,0,0,0
0,0,0,0,0,0,4,1,0,2,0,0,5,0,0,0,2,6,0,0,1,7,0,1,1,28,5,1,3,2,2,0,0,4,0,1,110,22,3,0,0,0,0,0,0,0,1,0,0,0,0,13,13,0,0,2
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,1,6,1,0,0,0,0,0,0,0,0,1,23,4,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,2,0,0,0,5,0,1,1,18,3,0,3,0,1,0,0,3,0,1,58,8,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,2,0,0,0,5,0,1,1,17,3,0,3,0,1,0,0,3,0,1,57,8,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,1
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,2,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,0,1,30,4,1,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,3,0,0,0,0,0,1,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,9,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,1,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,13,9,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,1,0,0,0,0,0,3,0,0,0,0,5,5,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,15,5,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,11,2,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,1,0,0,1,0,1,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,1,9,2,0,0,0,0,0,0,1,1,0,31,5,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0
0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,1,0,9,0,0,0,0,0,0,7,0,0,25,1,8,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
